Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,-0.008112024604757306,0.610183950475399,-0.4939948091179103
2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,0.035987487774751865,0.6259765874368264,-0.46844230884210647
2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,-0.013052114105543453,0.6227070614777037,-0.4736790770721504
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,0.05966667778992524,0.6566872785038517,-0.42054735782627817
2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,0.0013196308130850045,0.6196437270323941,-0.47861059992700783
2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,0.0024052261605437084,0.6176413982345086,-0.48184725169791165
2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,-0.022842512079134417,0.6032165329407144,-0.5054790539426594
2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,-0.05519287756090793,0.5775768661079507,-0.5489137439577764
2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,-0.00804021450926693,0.5670077785495847,-0.5673822565661503
2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,0.006089656742738993,0.5624077634082417,-0.5755281345122486
2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,-0.004534788620027655,0.4013437616598063,-0.9129369579168888
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,-0.0025333050495830443,0.39925212544118727,-0.918162168316496
2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,-0.028281771257721453,0.40926192416111074,-0.8933999265368812
2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,0.030696731082648924,0.4052233619136545,-0.9033168530039273
2024-09-03,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,-0.028857442236703133,0.41502149756051426,-0.8794249587424456
2024-09-04,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,0.009367548966836616,0.4093331475921248,-0.8932259127084293
2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,-0.031738730145491646,0.40964502655046936,-0.8924642831967582
2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,-0.04017885990554018,0.4255238943602913,-0.8544341765870136
2024-09-07,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,0.003532917856170691,0.41634906970150404,-0.8762312607173504
2024-09-08,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,0.012880905395702242,0.41765564311139214,-0.87309800629149
2024-09-09,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,0.03894551366544674,0.4387087979006394,-0.8239194165304567
2024-09-10,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,0.010973955159393974,0.43612567161839066,-0.8298248395087362
2024-09-11,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,-0.005314110423381013,0.43571400132878274,-0.8307692111242456
2024-09-12,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,0.013576697629400721,0.41897708312707593,-0.8699390547632381
2024-09-13,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,0.0411907229072504,0.4419017844369282,-0.816667628752378
2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,-0.009391286288541528,0.38890723688423584,-0.9444144293943554
2024-09-15,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,-0.013798343779418605,0.39025725839796654,-0.9409491204053871
2024-09-16,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,-0.016874951656180977,0.392098349006066,-0.9362425803377912
2024-09-17,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,0.035717088660707746,0.40905603735358903,-0.8939031216799644
2024-09-18,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,0.02199433056839477,0.36992410572227563,-0.9944574140533088
2024-09-19,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,0.020721119053916288,0.3737082604220812,-0.9842798383141224
2024-09-20,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,0.0040040116474054175,0.37356244884529255,-0.9846700893351537
2024-09-21,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,0.0031893030164782386,0.3726504981877519,-0.9871143007768844
2024-09-22,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,0.003996604788029707,0.37210538609814087,-0.9885781688669703
2024-09-23,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,-0.005023067643079772,0.35627872320058085,-1.0320419241214744
2024-09-24,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,0.015234244172186632,0.34635513670908674,-1.0602906236459153
2024-09-25,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,-0.01818596455888868,0.33599980918780764,-1.0906446869125237
2024-09-26,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,0.03176403065562404,0.34836764920906155,-1.054496893627793
2024-09-27,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,0.009309629648678252,0.3227132945554455,-1.1309909828941642
2024-09-28,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,0.0014730503557602514,0.27687583460148874,-1.284186123825244
2024-09-29,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,-0.0038372626776130244,0.2797586157484887,-1.2738281342357953
2024-09-30,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,-0.03576247704956806,0.3170934368452831,-1.1485587950809701
2024-10-01,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,-0.04015297041725014,0.3327144988593931,-1.1004705175282603
2024-10-02,60632.78515625,62357.6875,59996.94921875,60836.32421875,40762722398,-0.0033625289659382266,0.33210074069685647,-1.1023169202590855
2024-10-03,60759.40234375,61469.0390625,59878.8046875,60632.484375,36106447279,0.0020860853737759526,0.33100898924884115,-1.1056097461223582
2024-10-04,62067.4765625,62465.9921875,60459.94140625,60754.625,29585472513,0.021300283559387175,0.33508108894929284,-1.093382719882981
2024-10-05,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749,0.0003620026165009027,0.3064849368253525,-1.1825866705709775
2024-10-06,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667,0.011672701783517451,0.3061023465930494,-1.1838357669606792
2024-10-07,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610,-0.00931261159307203,0.30367644157617224,-1.191792481305161
2024-10-08,62131.96875,63174.3046875,61843.5625,62221.64453125,28134475157,-0.0016835665376192953,0.2964397824161786,-1.2159111758886607
2024-10-09,60582.1015625,62508.8359375,60314.61328125,62131.7265625,27670982363,-0.025261155468464205,0.2873234825051198,-1.2471465811991236
2024-10-10,60274.5,61236.72265625,58895.20703125,60581.9296875,30452813570,-0.005090366975952731,0.27711785764753916,-1.2833123844132843
2024-10-11,62445.08984375,63400.87109375,60046.125,60275.4609375,30327141594,0.03537847936044716,0.2947967101734214,-1.2214692782495036
2024-10-12,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886,0.01190629833225701,0.29740189883559565,-1.2126708601896605
2024-10-13,62851.375,63272.65234375,62035.63671875,63192.9453125,18177529690,-0.005421094129359057,0.2977214407315925,-1.2115969922854475
2024-10-14,66046.125,66482.4921875,62442.15234375,62848.3984375,43706958056,0.049580549288290116,0.3424031178172083,-1.0717665289814504
2024-10-15,67041.109375,67881.6796875,64809.1953125,66050.3671875,48863870879,0.014952642422039789,0.34437873712149314,-1.0660132472383967
2024-10-16,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534,0.008490108547449185,0.3421562467531095,-1.072487784397935
2024-10-17,67399.8359375,67912.2109375,66647.390625,67617.078125,32790898511,-0.0031535287872272158,0.33507446458637274,-1.09340248951075
2024-10-18,68418.7890625,68969.75,67177.8203125,67419.109375,36857165014,0.01500489704966544,0.32234879706770697,-1.1321210989907866
2024-10-19,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908,-0.000819623721527923,0.32149107713915276,-1.1347854895336118
2024-10-20,69001.703125,69359.0078125,68105.71875,68364.1796875,18975847518,0.009303330181939204,0.3225028128366153,-1.1316434208103452
2024-10-21,67367.8515625,69462.734375,66829.8515625,69002.0,37498611780,-0.023963262921302488,0.33393891784641233,-1.0967971834295152
2024-10-22,67361.40625,67801.578125,66581.3671875,67360.703125,31808472566,-9.56779931777652e-05,0.30734381546099626,-1.1797882379692117
2024-10-23,66432.1953125,67402.7421875,65188.03515625,67362.375,32263980353,-0.013890438213698968,0.2743791172659943,-1.293244489284445
2024-10-24,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647,0.02569154796745315,0.2825239451967404,-1.2639919702293432
2024-10-25,66642.4140625,68722.15625,65521.79296875,68165.296875,41469984306,-0.02253213347279499,0.29777934179372434,-1.2114025305348894
2024-10-26,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156,0.00557070573324996,0.29163577019006154,-1.2322496176806252
2024-10-27,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878,0.013555484057566741,0.29335325071874635,-1.226377762305563
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,0.028709215102556977,0.3041100352983813,-1.1903656848486288
2024-10-29,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402,0.03944659057776213,0.3211394712431544,-1.135879760361442
2024-10-30,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831,-0.00525236341818716,0.32253176995363336,-1.131553636114113
2024-10-31,70215.1875,72662.3125,69590.5,72335.046875,40627912076,-0.029806220896924952,0.32828812601437113,-1.1138636232237944
2024-11-01,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365,-0.010490161236778449,0.3311133173022344,-1.1052946138477786
2024-11-02,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091,-0.00278436278553029,0.3159646702092851,-1.152124874780835
2024-11-03,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655,-0.00794258611024876,0.3176895855307904,-1.1466805190724545
2024-11-04,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348,-0.013615611362265724,0.32173637309644526,-1.1340227858613923
2024-11-05,69359.5625,70522.7890625,67458.8671875,67811.171875,46046889204,0.022572112490931908,0.2863034779360959,-1.250702919078657
2024-11-06,75639.078125,76460.15625,69322.03125,69358.5,118592653963,0.08666903126846402,0.40347223466279253,-0.907647604884364
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989,0.0035076496874788744,0.40337927327827205,-0.9078780348557203
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003,0.008404323339316332,0.4023824203421315,-0.9103523481734493
2024-11-09,76778.8671875,76932.765625,75773.7890625,76556.1875,29009480361,0.0030444063813357424,0.4011275056645455,-0.9134759329788045
2024-11-10,80474.1875,81474.421875,76565.4296875,76775.546875,82570594495,0.04700704537184314,0.42443928996638586,-0.8569862988497284
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037,0.09734014312496264,0.5224163243678642,-0.6492904527182098
2024-11-12,87955.8125,89956.8828125,85155.109375,88705.5625,133673285375,-0.008442066269106777,0.5123468840490351,-0.6687533754392306
2024-11-13,90584.1640625,93434.3515625,86256.9296875,87929.96875,123559027869,0.02944485048776148,0.5136473655929071,-0.666218308131017
2024-11-14,87250.4296875,91765.21875,86682.8125,90574.8828125,87616705248,-0.03749692231881138,0.5345228105850786,-0.6263808729354571
2024-11-15,91066.0078125,91868.7421875,87124.8984375,87284.1796875,78243109518,0.04280211829142622,0.5427063152225042,-0.6111869613073597
2024-11-16,90558.4765625,91763.9453125,90094.2265625,91064.3671875,44333192814,-0.00558881224411838,0.5322603662381739,-0.6306224991404835
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305,-0.007900350440318173,0.5367356987488997,-0.6222494867348928
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084,0.007725465406075372,0.5370684350378929,-0.621629753043853
2024-11-19,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295,0.019697543183651734,0.5347788751062114,-0.6259019350838592
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426,0.021381444998432572,0.5273608167532127,-0.6398703029439167
2024-11-21,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582,0.04320463738221239,0.533983620369716,-0.6273901139573338
2024-11-22,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551,0.004991722095061175,0.5122461665929822,-0.6689499753601733
2024-11-23,97777.28125,99014.6796875,97232.890625,99006.7421875,44414644677,-0.012404002529793906,0.5134560949128919,-0.6665907548991976
2024-11-24,98013.8203125,98647.1796875,95788.078125,97778.09375,51712020623,0.0024162403264788948,0.5115284020723273,-0.6703521681089012
2024-11-25,93102.296875,98935.03125,92642.9140625,98033.4453125,80909462490,-0.05140963729329047,0.5550088007725731,-0.5887713081135479
2024-11-26,91985.3203125,94991.75,90770.8125,93087.28125,91656519855,-0.012069852534281012,0.5541168534279965,-0.5903796877114391
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438,0.04232881330495687,0.5618255462199878,-0.5765638932561279
2024-11-28,95652.46875,96650.203125,94677.3515625,95954.9453125,52260008261,-0.003236310003132818,0.5030587028507807,-0.6870484102232024
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476,0.018736162907207532,0.5030969963543641,-0.6869722917782496
2024-11-30,96449.0546875,97499.34375,96144.21875,97468.8125,31634227866,-0.010442730465097628,0.508442212650589,-0.6764037127230546
