Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2022-01-23,36276.8046875,36433.3125,34784.96875,35047.359375,26017975951,0.034966573781181565,0.4893085984605146,-0.7147619078585997
2022-01-24,36654.328125,37247.51953125,33184.05859375,36275.734375,41856658597,0.010352967106698903,0.4951308126279407,-0.7029332833908332
2022-01-25,36954.00390625,37444.5703125,35779.4296875,36654.8046875,26428189594,0.008142486826951165,0.4988106036818437,-0.6955288070184034
2022-01-26,36852.12109375,38825.41015625,36374.90625,36950.515625,31324598034,-0.0027608244495656064,0.4994285066991228,-0.6942908208690522
2022-01-27,37138.234375,37148.32421875,35629.28125,36841.87890625,25041426629,0.007733837890785913,0.4795670721653441,-0.7348715150553597
2022-01-28,37784.33203125,37952.87890625,36211.109375,37128.4453125,22238830523,0.017247505090414967,0.48656784962183486,-0.7203789222873045
2022-01-29,38138.1796875,38576.26171875,37406.47265625,37780.71484375,17194183075,0.00932135173920975,0.47564023562138197,-0.7430935180353231
2022-01-30,37917.6015625,38266.33984375,37437.7109375,38151.91796875,14643548444,-0.005800446457155093,0.47479338208477173,-0.7448755546656426
2022-01-31,38483.125,38647.26171875,36733.57421875,37920.28125,20734730465,0.014804408066392667,0.47842017969626005,-0.7372658955959959
2022-02-01,38743.2734375,39115.1328125,38113.6640625,38481.765625,20288500328,0.006737318502634114,0.47974960332969163,-0.7344909709217845
2022-02-02,36952.984375,38834.6171875,36832.73046875,38743.71484375,19155189416,-0.04731073995912287,0.49301199265285406,-0.7072217793674579
2022-02-03,37154.6015625,37154.6015625,36375.5390625,36944.8046875,18591534769,0.005441215831991581,0.4797475407198776,-0.734495270277602
2022-02-04,41500.875,41527.78515625,37093.62890625,37149.265625,29412210792,0.11062688345744714,0.6166212365969224,-0.48350032267504134
2022-02-05,41441.1640625,41847.1640625,41038.09765625,41501.48046875,19652846215,-0.0014398234837348135,0.6148869413711988,-0.48631686324415746
2022-02-06,42412.43359375,42500.78515625,41244.90625,41441.12109375,16142097334,0.02316687651757865,0.6206070522086773,-0.4770571634992646
2022-02-07,43840.28515625,44401.86328125,41748.15625,42406.78125,28641855926,0.033111582709537346,0.631114608778977,-0.4602678025391518
2022-02-08,44118.4453125,45293.8671875,42807.8359375,43854.65234375,33079398868,0.006324808965338507,0.6269029411361391,-0.4669635491577257
2022-02-09,44338.796875,44727.80078125,43232.96875,44096.703125,23245887300,0.00498211368199733,0.6269788188235168,-0.4668425207005085
2022-02-10,43565.11328125,45661.171875,43402.80859375,44347.80078125,32142048537,-0.01760339378138894,0.627886838857338,-0.465395321652958
2022-02-11,42407.9375,43810.83203125,42114.5390625,43571.12890625,26954925781,-0.026921126055171853,0.6284835452310552,-0.46444543231118235
2022-02-12,42244.46875,42992.55078125,41852.57421875,42412.30078125,18152390304,-0.00386212183286643,0.4900161624571202,-0.7133169038150772
2022-02-13,42197.515625,42693.0546875,41950.94140625,42236.56640625,14741589015,-0.001112080209543203,0.46253289985912094,-0.7710375897290875
2022-02-14,42586.91796875,42775.77734375,41681.95703125,42157.3984375,20827783012,0.009185768314632001,0.4529349983016509,-0.7920066554028433
2022-02-15,44575.203125,44667.21875,42491.03515625,42586.46484375,22721659051,0.045630604487240684,0.47116787908512714,-0.752540817293608
2022-02-16,43961.859375,44578.27734375,43456.69140625,44578.27734375,19792547657,-0.01385529504989858,0.4774288306603291,-0.7393401759073025
2022-02-17,40538.01171875,44132.97265625,40249.37109375,43937.0703125,26246662813,-0.08108233071910446,0.5641186066523612,-0.5724907541101637
2022-02-18,40030.9765625,40929.15234375,39637.6171875,40552.1328125,23310007704,-0.012586526423760572,0.5668342361400994,-0.5676883704843013
2022-02-19,40122.15625,40418.87890625,39713.05859375,40026.0234375,13736557863,0.002275138191892225,0.5647090334762117,-0.5714446654838694
2022-02-20,38431.37890625,40119.890625,38112.8125,40118.1015625,18340576452,-0.043054421746525254,0.5848347827752272,-0.5364258942455047
2022-02-21,37075.28125,39394.4375,36950.4765625,38423.2109375,29280402798,-0.03592381094835431,0.597386757613435,-0.5151905401457875
2022-02-22,38286.02734375,38359.85546875,36488.93359375,37068.76953125,25493150450,0.03213453434150656,0.6057172003703751,-0.5013420678908012
2022-02-23,37296.5703125,39122.39453125,37201.81640625,38285.28125,21849073843,-0.026183634615420347,0.6113918983112044,-0.49201712065800673
2022-02-24,38332.609375,38968.83984375,34459.21875,37278.56640625,46383802093,0.027399579951549815,0.5966626564723382,-0.5164033898341133
2022-02-25,39214.21875,39630.32421875,38111.34375,38333.74609375,26545599159,0.022738450595305906,0.6008332811989485,-0.5094377852612737
2022-02-26,39105.1484375,40005.34765625,38702.53515625,39213.08203125,17467554129,-0.0027852723260769346,0.46248596509833617,-0.7711390682234255
2022-02-27,37709.78515625,39778.94140625,37268.9765625,39098.69921875,23450127612,-0.036334517924426976,0.47621750845318955,-0.7418805785889071
2022-02-28,43193.234375,43760.45703125,37518.21484375,37706.0,35690014104,0.13576425730332167,0.6679823853221253,-0.4034934750714224
2022-03-01,44354.63671875,44793.6015625,42952.5859375,43194.50390625,32479047645,0.026533380332524757,0.6645295290310759,-0.408675963846158
2022-03-02,43924.1171875,45077.578125,43432.8515625,44357.6171875,29183112630,-0.009753715935407227,0.6650749255799114,-0.40785557462809613
2022-03-03,42451.7890625,44021.578125,41914.75,43925.1953125,24967782593,-0.03409447865241336,0.674503462008032,-0.3937784706447085
2022-03-04,39137.60546875,42479.61328125,38805.84765625,42458.140625,28516271427,-0.0812852755652355,0.7247692887365995,-0.32190189720324125
2022-03-05,39400.5859375,39566.3359375,38777.03515625,39148.44921875,16975917450,0.0066969062286334315,0.7214192710774575,-0.3265347974269434
2022-03-06,38419.984375,39640.17578125,38211.6484375,39404.19921875,19745229902,-0.025202937052357023,0.7252090664827433,-0.3212952981349918
2022-03-07,38062.0390625,39430.2265625,37260.203125,38429.3046875,28546143503,-0.0093603152707349,0.7253094153260419,-0.32115693541198326
2022-03-08,38737.26953125,39304.44140625,37957.38671875,38059.90234375,25776583476,0.01758473821596099,0.7277901233663715,-0.31774256442876114
2022-03-09,41982.92578125,42465.671875,38706.09375,38742.81640625,32284121034,0.08046083301385845,0.7650609506606538,-0.2677997742631969
2022-03-10,39437.4609375,42004.7265625,38832.94140625,41974.0703125,31078064711,-0.06254685680053026,0.7908755810596193,-0.2346146168106084
2022-03-11,38794.97265625,40081.6796875,38347.43359375,39439.96875,26364890465,-0.016425482290646415,0.7451240492663667,-0.2942045653813048
2022-03-12,38904.01171875,39308.59765625,38772.53515625,38794.46484375,14616450657,0.002806706804667275,0.7443198988796261,-0.2952843649479497
2022-03-13,37849.6640625,39209.3515625,37728.14453125,38884.7265625,17300745310,-0.027475269974984843,0.7493991704813509,-0.2884834995335565
2022-03-14,39666.75390625,39742.5,37680.734375,37846.31640625,24322159070,0.04689129940953424,0.7530264184815292,-0.2836549674928637
2022-03-15,39338.78515625,39794.62890625,38310.2109375,39664.25,23934000868,-0.00830247189817811,0.7423073536320728,-0.29799189835769485
2022-03-16,41143.9296875,41465.453125,39022.34765625,39335.5703125,39616916192,0.044865467674200424,0.7495813218272086,-0.28824046588810354
2022-03-17,40951.37890625,41287.53515625,40662.87109375,41140.84375,22009601093,-0.004690916877794194,0.7429463660036446,-0.2971314225985005
2022-03-18,41801.15625,42195.74609375,40302.3984375,40944.83984375,34421564942,0.020538517974936225,0.7407404809963491,-0.3001049431053282
2022-03-19,42190.65234375,42316.5546875,41602.66796875,41794.6484375,19664853187,0.009274687432012266,0.7380363631154667,-0.30376218308133246
2022-03-20,41247.82421875,42241.1640625,41004.7578125,42191.40625,20127946682,-0.022600322885966202,0.7430350947392247,-0.297012001545103
2022-03-21,41077.99609375,41454.41015625,40668.04296875,41246.1328125,24615543271,-0.004125761887466681,0.7307686671919291,-0.31365833006638333
2022-03-22,42358.80859375,43124.70703125,40948.28125,41074.10546875,32004652376,0.03070379130997368,0.5726579264564309,-0.557466727522113
2022-03-23,42892.95703125,42893.5078125,41877.5078125,42364.37890625,25242943069,0.012531246090632069,0.5665406636199667,-0.5682064206489211
2022-03-24,43960.93359375,44131.85546875,42726.1640625,42886.65234375,31042992291,0.024593725965785046,0.5724482726721737,-0.557832901046908
2022-03-25,44348.73046875,44999.4921875,43706.28515625,43964.546875,30574413034,0.008782716407665668,0.5600281009221137,-0.5797683162938669
2022-03-26,44500.828125,44735.99609375,44166.2734375,44349.859375,16950455995,0.0034237154855725296,0.4759526399479784,-0.7424369256083717
2022-03-27,46820.4921875,46827.546875,44437.29296875,44505.35546875,28160889722,0.050813175792382204,0.49973417781123847,-0.6936789663104495
2022-03-28,47128.00390625,48086.8359375,46690.203125,46821.8515625,36362175703,0.0065464127633699815,0.48590161843656676,-0.7217491067740842
2022-03-29,47465.73046875,48022.2890625,47100.4375,47100.4375,31397059069,0.00714059973919024,0.4814923892483283,-0.7308648542067219
2022-03-30,47062.6640625,47655.1484375,46746.2109375,47456.8984375,29333883962,-0.0085279952347302,0.48467990421495916,-0.7242665972441563
2022-03-31,45538.67578125,47512.02734375,45390.5390625,47062.1484375,33327427106,-0.03291800954258311,0.43277897385656217,-0.8375281342922795
2022-04-01,46281.64453125,46616.2421875,44403.140625,45554.1640625,38162644287,0.016183454010017757,0.3648720664017419,-1.0082084898491086
2022-04-02,45868.94921875,47028.28125,45782.51171875,46285.5,29336594194,-0.008957035540670266,0.3598924322749694,-1.0219500914175637
2022-04-03,46453.56640625,47313.4765625,45634.10546875,45859.12890625,25414397610,0.012664841243046981,0.3598589662188334,-1.0220430847934157
2022-04-04,46622.67578125,46791.08984375,45235.81640625,46445.2734375,32499785455,0.0036337857461326666,0.3377149885367056,-1.0855529683981704
2022-04-05,45555.9921875,47106.140625,45544.80859375,46624.5078125,29640604055,-0.02314486060589607,0.32763695532741594,-1.115849127115626
2022-04-06,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788,-0.05294570510057487,0.3818538866405844,-0.9627172392509794
2022-04-07,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106,0.0068529242315328075,0.35400845008852255,-1.038434495826693
2022-04-08,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394,-0.028353972258937266,0.36856426128533,-0.9981401964359393
2022-04-09,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496,0.011625235289932529,0.36423658273484866,-1.0099516699048243
2022-04-10,42207.671875,43376.37890625,42021.20703125,42781.08984375,17654475582,-0.013518646577317169,0.3662273991022374,-1.0045008294908053
2022-04-11,39521.90234375,42424.58984375,39373.05859375,42201.0390625,33949912166,-0.06574699455484899,0.4229287959662944,-0.8605514451540696
2022-04-12,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854,0.015198991801760953,0.4267716181635343,-0.8515062609139378
2022-04-13,41166.73046875,41430.0546875,39712.74609375,40123.5703125,27691105228,0.02557641749549052,0.42252319005598055,-0.8615109459847208
2022-04-14,39935.515625,41451.48046875,39695.74609375,41160.21875,24342001973,-0.030364373354540806,0.43054144085925833,-0.8427116975886999
2022-04-15,40553.46484375,40617.72265625,39866.83203125,39939.40234375,21756855753,0.015355179227128868,0.42446498251040893,-0.8569257677748737
2022-04-16,40424.484375,40633.6796875,40078.42578125,40552.31640625,16833150693,-0.0031855728397045674,0.4221790452958305,-0.8623257769743604
2022-04-17,39716.953125,40570.7265625,39620.89453125,40417.77734375,19087633042,-0.017657522881942136,0.4236305340280335,-0.8588935856335302
2022-04-18,40826.21484375,40986.3203125,38696.19140625,39721.203125,33705182072,0.027546268364385663,0.39294105053138384,-0.9340956770116764
2022-04-19,41502.75,41672.9609375,40618.6328125,40828.17578125,25303206547,0.016435294339235306,0.398188888788702,-0.9208287913357736
2022-04-20,41374.37890625,42126.30078125,40961.09765625,41501.74609375,27819532341,-0.003097867846210707,0.3957029449286901,-0.9270914882917147
2022-04-21,40527.36328125,42893.58203125,40063.828125,41371.515625,35372786395,-0.020684439708319406,0.3986730732933717,-0.9196135631349174
2022-04-22,39740.3203125,40777.7578125,39315.41796875,40525.86328125,28011716745,-0.019611085251918917,0.39067365079830774,-0.9398827202030179
2022-04-23,39486.73046875,39935.859375,39352.203125,39738.72265625,16138021249,-0.006401619327578674,0.382545378443239,-0.9609079962993816
2022-04-24,39469.29296875,39845.92578125,39233.5390625,39478.375,17964398167,-0.00044170158334548267,0.38316576214491854,-0.9592875840981173
2022-04-25,40458.30859375,40491.75390625,38338.37890625,39472.60546875,35445730570,0.024749050076096804,0.39261007617770294,-0.9349383322177149
2022-04-26,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416,-0.05959955698854747,0.42999597295825415,-0.8439794355517453
2022-04-27,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184,0.029052734994520196,0.4456231980331926,-0.8082815315060327
2022-04-28,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907,0.013483906721524785,0.41896225719382035,-0.8699744414136642
2022-04-29,38609.82421875,39887.26953125,38235.53515625,39768.6171875,30882994649,-0.02970235366082905,0.42605429371660575,-0.8531884907948523
2022-04-30,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731,-0.023452178557919624,0.42320209427340855,-0.8599054497891186
2022-05-01,38469.09375,38627.859375,37585.7890625,37713.265625,27002760110,0.019800580200401846,0.42798038068871785,-0.8486779239633443
2022-05-02,38529.328125,39074.97265625,38156.5625,38472.1875,32922642426,0.0015645616058173508,0.4273499479530295,-0.8501520511601502
2022-05-03,37750.453125,38629.99609375,37585.62109375,38528.109375,27326943244,-0.02042224184090012,0.3730264942646537,-0.9861058316607029
2022-05-04,39698.37109375,39902.94921875,37732.05859375,37748.01171875,36754404490,0.050312677532991644,0.40967929039069917,-0.8923806439356223
2022-05-05,36575.140625,39789.28125,35856.515625,39695.74609375,43106256317,-0.08194136472907673,0.48269479755006617,-0.7283707141859396
2022-05-06,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489,-0.014713780107637159,0.4758295810981842,-0.7426955117591922
2022-05-07,35501.953125,36129.92578125,34940.82421875,36042.50390625,24375896406,-0.015067299056939674,0.4715913376377912,-0.751642478516048
2022-05-08,34059.265625,35502.94140625,33878.96484375,35502.94140625,36763041910,-0.04148559878699712,0.48638540840170674,-0.7207539479542867
2022-05-09,30296.953125,34222.07421875,30296.953125,34060.015625,63355494961,-0.1170549632581505,0.6109700191055384,-0.4927073895814835
2022-05-10,31022.90625,32596.30859375,29944.802734375,30273.654296875,59811038817,0.023678692386482958,0.6080761030359071,-0.4974552353820617
2022-05-11,28936.35546875,32013.40234375,28170.4140625,31016.18359375,70388855818,-0.06962706368652095,0.6283861909224873,-0.46460034782225285
2022-05-12,29047.751953125,30032.439453125,26350.490234375,28936.734375,66989173272,0.0038423156405122537,0.6305834876613959,-0.4611097173370768
2022-05-13,29283.103515625,30924.802734375,28782.330078125,29030.91015625,42841124537,0.008069582993285078,0.6355527849702586,-0.4532601312665449
2022-05-14,30101.265625,30192.802734375,28702.91015625,29285.642578125,28579868620,0.02755654035085545,0.6511009111417247,-0.42909063935199576
2022-05-15,31305.11328125,31308.19140625,29527.740234375,30098.5859375,25835372065,0.039214229608877514,0.6742275261360736,-0.3941876491661986
2022-05-16,29862.91796875,31305.341796875,29251.884765625,31304.375,32613897286,-0.047163938825930986,0.6842869566904994,-0.3793779220112784
2022-05-17,30425.857421875,30694.490234375,29570.302734375,29862.408203125,29101473475,0.018675310971867837,0.6805993970591461,-0.3847814028117775
2022-05-18,28720.271484375,30618.716796875,28720.271484375,30424.478515625,31285268319,-0.05768962303395388,0.6790575432155139,-0.387049408010563
